3877,1996,5
3877,1199,5
3877,1205,5
3877,2947,4
3877,1209,5
3877,1218,5
3877,2019,5
3877,1220,5
3877,2027,5
3877,2967,4
3877,1088,5
3877,1089,5
3877,1239,5
3878,735,4
3878,1624,5
3878,3632,3
3878,3808,3
3878,3833,3
3878,2339,4
3878,106,3
3878,2745,2
3878,1214,2
3878,3772,4
3879,2077,3
3879,1465,3
3879,1809,3
3879,3498,4
3879,1192,5
3879,857,5
3879,3360,3
3879,2761,5
3879,46,4
3879,1212,5
3879,1093,3
3880,0,3
3880,904,4
3880,2420,1
3880,3260,3
3880,2803,3
3880,2857,5
3880,3693,1
3880,1196,3
3880,2173,5
3880,3174,2
3880,2395,2
3880,1783,4
3880,20,3
3880,2917,5
3880,68,4
3880,3751,4
3881,5,5
3881,1415,2
3881,919,5
3881,2270,4
3881,1475,3
3881,2438,4
3881,3251,5
3881,993,4
3881,3271,5
3881,3426,3
3881,223,3
3881,2800,4
3881,2687,3
3881,433,2
3881,1119,5
3881,2884,4
3881,1178,5
3881,804,2
3881,1499,3
3881,3117,4
3881,2193,3
3881,3147,4
3881,1710,3
3881,3177,4
3881,1728,4
3881,2390,5
3881,3499,4
3881,150,3
3881,3527,2
3881,317,4
3881,15,5
3881,21,3
3881,35,4
3881,41,3
3881,54,4
3881,61,4
3881,533,4
3881,80,3
3881,2027,5
3881,1088,5
3881,1094,5
3882,3077,3
3882,3146,3
3882,3185,3
3882,33,4
3883,3792,4
3883,1255,4
3883,584,4
3883,0,3
3883,1406,2
3883,2067,5
3883,594,1
3883,2071,2
3883,740,2
3883,744,3
3883,2082,2
3883,1288,3
3883,3036,5
3883,1290,2
3883,1296,2
3883,3045,4
3883,918,2
3883,922,4
3883,787,2
3883,3059,3
3883,1463,4
3883,3069,4
3883,1616,3
3883,2422,1
3883,1624,4
3883,3088,4
3883,954,3
3883,2290,2
3883,2441,3
3883,1646,2
3883,3254,4
3883,3400,1
3883,3263,2
3883,2610,4
3883,2470,2
3883,3420,4
3883,1826,3
3883,3437,2
3883,2494,4
3883,2641,1
3883,2656,2
3883,1859,3
3883,2670,3
3883,3622,1
3883,409,3
3883,3632,5
3883,1896,5
3883,3648,3
3883,439,3
3883,1125,2
3883,3811,3
3883,1135,4
3883,2880,1
3883,615,1
3883,2889,4
3883,2101,3
3883,2107,4
3883,1309,5
3883,1178,2
3883,1320,4
3883,3868,3
3883,2136,2
3883,660,1
3883,2139,3
3883,2145,2
3883,679,3
3883,2302,4
3883,831,1
3883,2313,2
3883,1372,1
3883,1377,2
3883,2322,2
3883,1526,3
3883,2334,1
3883,1390,2
3883,1395,3
3883,2352,4
3883,1700,4
3883,2366,1
3883,1710,1
3883,2371,1
3883,2374,1
3883,1721,2
3883,1725,2
3883,1728,3
3883,2392,2
3883,2398,1
3883,1746,2
3883,148,3
3883,2705,3
3883,151,3
3883,1910,1
3883,2716,1
3883,1776,2
3883,3525,3
3883,3385,2
3883,170,4
3883,3395,3
3883,2598,2
3883,1006,1
3883,197,3
3883,1951,3
3883,3700,3
3883,1021,1
3883,1962,4
3883,1967,3
3883,38,3
3883,1030,1
3883,1969,1
3883,2773,4
3883,40,2
3883,3727,2
3883,2787,4
3883,51,3
3883,2793,2
3883,526,2
3883,2001,1
3883,1205,2
3883,534,2
3883,2010,2
3883,2015,1
3883,2958,5
3883,3759,3
3883,1222,3
3883,1080,3
3883,1088,2
3883,2972,5
3883,708,1
3883,2045,2
3883,2047,2
3884,2987,4
3884,3933,5
3884,2989,4
3884,719,5
3884,1258,3
3884,2201,5
3884,3946,5
3884,1262,4
3884,1268,5
3884,598,5
3884,3018,4
3884,1272,4
3884,747,5
3884,749,5
3884,2231,4
3884,2096,5
3884,2240,3
3884,912,5
3884,779,4
3884,2405,3
3884,3066,5
3884,3209,2
3884,3071,2
3884,2277,5
3884,1479,4
3884,950,5
3884,954,5
3884,3097,4
3884,1648,3
3884,2453,4
3884,3402,3
3884,3265,4
3884,2612,3
3884,2470,3
3884,2478,3
3884,3434,5
3884,3440,4
3884,3447,3
3884,246,5
3884,2807,2
3884,3467,5
3884,2814,2
3884,1875,3
3884,3627,4
3884,3636,5
3884,2698,3
3884,2846,5
3884,1110,5
3884,3804,3
3884,3813,4
3884,607,4
3884,609,2
3884,473,5
3884,1152,5
3884,480,4
3884,1305,5
3884,2110,1
3884,2117,4
3884,2120,2
3884,1185,3
3884,2132,3
3884,3877,4
3884,1197,5
3884,1342,3
3884,2158,4
3884,2162,3
3884,2310,4
3884,1370,4
3884,1373,4
3884,1526,3
3884,1390,4
3884,1395,5
3884,1545,4
3884,3158,2
3884,2362,5
3884,2516,2
3884,1572,3
3884,1579,4
3884,1583,5
3884,2531,2
3884,2390,4
3884,3346,4
3884,3503,5
3884,1908,4
3884,3518,4
3884,1916,2
3884,162,4
3884,1920,5
3884,317,2
3884,1791,3
3884,328,3
3884,334,4
3884,2749,4
3884,3700,3
3884,3707,2
3884,1027,5
3884,33,4
3884,3575,5
3884,3726,4
3884,49,5
3884,2790,5
3884,1999,3
3884,1199,5
3884,1203,5
3884,531,4
3884,2011,3
3884,1213,3
3884,1218,4
3884,1078,3
3884,1221,5
3884,1224,3
3884,554,2
3884,1229,5
3884,1232,5
3884,1236,5
3884,3919,5
3884,2040,1
3884,2984,5
3885,723,3
3885,1265,4
3885,3051,4
3885,1616,5
3885,222,5
3885,259,5
3885,1178,2
3885,1370,3
3885,1395,3
3885,1579,4
3885,2532,2
3885,2570,5
3885,2598,3
3885,3702,3
3885,2915,4
3885,1205,3
3885,1212,4
3885,2027,5
3886,2053,3
3886,0,4
3886,735,2
3886,1413,4
3886,2086,4
3886,3034,3
3886,2095,4
3886,911,5
3886,1607,5
3886,1618,4
3886,3081,3
3886,1638,4
3886,1652,4
3886,993,5
3886,1815,2
3886,2627,3
3886,1833,5
3886,2497,2
3886,1847,4
3886,252,4
3886,1874,3
3886,3482,4
3886,1884,4
3886,281,1
3886,2857,5
3886,2878,4
3886,470,4
3886,484,1
3886,1170,5
3886,2138,4
3886,1197,4
3886,2152,3
3886,836,3
3886,1372,2
3886,857,4
3886,1390,4
3886,1543,2
3886,3299,2
3886,3162,2
3886,3174,4
3886,1721,3
3886,1582,2
3886,1734,4
3886,125,2
3886,1906,4
3886,2715,2
3886,1916,2
3886,161,3
3886,1783,2
3886,2598,4
3886,336,3
3886,20,3
3886,2907,4
3886,1028,4
3886,35,3
3886,507,3
3886,1041,3
3886,3593,3
3886,1203,5
3886,3750,4
3886,1072,3
3886,2027,3
3886,2975,4
3886,708,2
3887,1255,5
3887,2063,4
3887,1275,4
3887,903,5
3887,907,4
3887,911,5
3887,921,4
3887,935,5
3887,3089,4
3887,3407,3
3887,222,2
3887,259,4
3887,295,2
3887,1184,4
3887,1196,5
3887,3113,4
3887,3151,3
3887,3175,1
3887,3340,4
3887,2582,5
3887,1944,4
3887,2760,3
3887,3718,3
3887,2931,4
3887,1202,4
3887,3750,4
3887,1213,2
3887,1220,3
3887,1083,3
3887,1093,3
3888,1251,5
3888,588,4
3888,1263,3
3888,1277,5
3888,907,4
3888,911,3
3888,923,5
3888,1634,3
3888,3428,4
3888,2647,5
3888,3626,5
3888,456,3
3888,1178,4
3888,1192,5
3888,2299,5
3888,3133,5
3888,2390,4
3888,3361,5
3888,317,4
3888,1952,4
3888,1967,3
3888,1040,3
3888,1993,4
3888,2943,4
3888,1211,4
3888,1088,5
3888,1243,5
3889,0,4
3889,1284,3
3889,933,4
3889,3252,4
3889,1884,3
3889,3824,5
3889,2499,2
3889,2394,5
3889,3361,5
3889,2598,5
3889,1021,3
3889,46,5
3889,1999,4
3889,3759,4
3890,721,5
3890,592,4
3890,2087,2
3890,918,5
3890,1609,1
3890,2656,5
3890,424,5
3890,479,1
3890,1190,5
3890,2299,5
3890,3306,5
3890,2526,4
3890,2570,2
3890,3548,5
3890,1021,5
3890,356,3
3890,2940,4
3890,3750,4
3890,550,1
3890,1096,5
3891,1248,4
3891,2053,3
3891,1256,3
3891,588,4
3891,2066,5
3891,1268,4
3891,593,4
3891,1269,4
3891,1277,4
3891,2079,4
3891,1428,4
3891,1284,4
3891,3031,4
3891,903,5
3891,907,5
3891,911,5
3891,921,4
3891,782,3
3891,3207,2
3891,1607,3
3891,3069,3
3891,939,4
3891,3081,2
3891,954,5
3891,968,4
3891,3254,3
3891,3259,3
3891,998,2
3891,1669,4
3891,1675,4
3891,2627,3
3891,2489,4
3891,2639,4
3891,234,5
3891,1865,3
3891,264,2
3891,2682,3
3891,416,2
3891,2689,3
3891,1100,4
3891,2857,5
3891,456,5
3891,3826,4
3891,1147,5
3891,3835,5
3891,2101,4
3891,493,4
3891,1319,3
3891,1192,4
3891,809,1
3891,2154,3
3891,2301,2
3891,837,3
3891,1516,4
3891,1372,2
3891,1377,3
3891,1526,4
3891,2335,3
3891,865,4
3891,2354,4
3891,1703,3
3891,898,5
3891,103,2
3891,1579,4
3891,2529,3
3891,2392,2
3891,140,4
3891,3360,3
3891,1908,4
3891,157,1
3891,304,3
3891,2579,3
3891,3395,4
3891,3542,3
3891,1952,4
3891,3703,3
3891,1027,4
3891,356,4
3891,2916,4
3891,3577,4
3891,1046,4
3891,517,2
3891,2934,4
3891,1058,3
3891,68,4
3891,1199,4
3891,1203,5
3891,1207,4
3891,1209,4
3891,540,5
3891,1219,4
3891,1222,4
3891,2967,4
3891,3772,1
3891,706,2
3892,3792,3
3892,2622,3
3892,3622,1
3892,3820,1
3892,3858,2
3892,1001,3
3892,3719,1
3892,3742,3
3892,3748,2
3892,3754,1
3893,2986,5
3893,719,4
3893,2063,5
3893,1269,4
3893,1284,5
3893,1290,4
3893,2239,5
3893,1616,4
3893,3407,5
3893,232,4
3893,2688,5
3893,2856,4
3893,607,4
3893,3692,2
3893,1302,3
3893,1320,4
3893,1195,3
3893,670,2
3893,2328,4
3893,1398,4
3893,2365,2
3893,2387,3
3893,2715,4
3893,2738,5
3893,3549,3
3893,3570,3
3893,3729,3
3893,528,3
3893,3754,3
3893,1219,3
3893,1079,5
3893,1234,5
3894,2061,2
3894,3043,3
3894,1655,4
3894,3435,4
3894,2800,4
3894,612,3
3894,649,4
3894,3124,5
3894,1568,2
3894,2395,5
3894,10,3
3894,27,3
3894,42,4
3894,533,2
3895,2986,4
3895,1406,4
3895,592,5
3895,2096,2
3895,2401,3
3895,2287,4
3895,2458,2
3895,2627,3
3895,2807,2
3895,3475,2
3895,3498,4
3895,1129,4
3895,479,4
3895,1319,3
3895,1195,4
3895,1349,4
3895,1378,3
3895,1390,3
3895,2516,3
3895,1585,3
3895,2709,2
3895,159,2
3895,327,3
3895,3707,3
3895,2915,3
3895,2788,3
3895,1997,2
3895,2011,3
3895,540,4
3895,1093,1
3896,922,5
3896,3152,4
3896,3196,3
3896,35,2
3897,1251,5
3897,1269,3
3897,904,3
3897,912,4
3897,3059,4
3897,3092,4
3897,993,3
3897,3450,3
3897,259,5
3897,3808,3
3897,1302,3
3897,1361,3
3897,3333,4
3897,3363,3
3897,317,4
3897,1953,3
3897,2916,5
3897,1040,4
3897,526,4
3897,1078,4
3898,2986,4
3898,912,5
3898,222,4
3898,2698,3
3898,2880,2
3898,2335,4
3898,2394,5
3898,2559,3
3898,2722,4
3898,2761,3
3898,2958,4
3899,2049,4
3899,2053,3
3899,587,4
3899,3004,4
3899,1408,4
3899,591,4
3899,2079,5
3899,3036,3
3899,2240,3
3899,3047,1
3899,922,4
3899,785,3
3899,2405,5
3899,2264,4
3899,3071,4
3899,2420,3
3899,1484,5
3899,1640,4
3899,3255,5
3899,2604,4
3899,3268,3
3899,2469,3
3899,202,1
3899,1686,4
3899,2639,5
3899,235,3
3899,2804,4
3899,2814,2
3899,3480,5
3899,1887,4
3899,2698,1
3899,1102,4
3899,2857,5
3899,1125,3
3899,607,4
3899,470,3
3899,1306,5
3899,647,4
3899,1190,1
3899,2140,4
3899,1499,4
3899,1369,4
3899,1378,4
3899,851,4
3899,1392,5
3899,1551,3
3899,1561,3
3899,2370,4
3899,1572,3
3899,2527,4
3899,2386,3
3899,1596,5
3899,143,3
3899,1768,4
3899,2716,4
3899,1917,5
3899,168,4
3899,2723,5
3899,317,5
3899,3393,2
3899,2598,5
3899,1008,4
3899,194,2
3899,1013,4
3899,339,2
3899,348,5
3899,2761,5
3899,352,3
3899,3711,4
3899,1035,4
3899,44,2
3899,1046,4
3899,49,5
3899,2793,3
3899,526,5
3899,2005,4
3899,2011,2
3899,1212,4
3899,542,3
3899,1220,4
3899,1089,4
3899,1241,5
3900,784,4
3900,2604,4
3900,2489,4
3900,2682,3
3900,287,3
3900,453,4
3900,3845,4
3900,1386,3
3900,3300,3
3900,3179,4
3900,1910,3
3900,2597,4
3900,2907,4
3900,1059,5
3900,3763,3
3901,2053,5
3901,1428,5
3901,2252,5
3901,1607,5
3901,1609,5
3901,2456,5
3901,3273,5
3901,3429,5
3901,3439,5
3901,2641,5
3901,1875,3
3901,3638,5
3901,1128,5
3901,3696,5
3901,1303,5
3901,1197,5
3901,3112,5
3901,1377,5
3901,1386,5
3901,3152,3
3901,2366,5
3901,1579,5
3901,2532,5
3901,2700,5
3901,3526,5
3901,326,5
3901,348,5
3901,1035,5
3901,375,5
3901,2000,5
3901,2012,5
3901,1221,5
3901,2984,5
3902,2054,3
3902,3028,3
3902,2094,4
3902,3039,4
3902,2405,3
3902,2410,4
3902,2421,3
3902,2457,3
3902,2472,4
3902,3430,4
3902,3634,4
3902,433,3
3902,2866,3
3902,3681,3
3902,3846,4
3902,2118,2
3902,2147,4
3902,3103,3
3902,3134,5
3902,3151,2
3902,2517,3
3902,2524,3
3902,3360,2
3902,3395,3
3902,1953,5
3902,3705,3
3902,2914,3
3902,1981,5
3902,2794,4
3902,3743,3
3902,1209,4
3902,1221,3
3902,1090,3
3903,3792,5
3903,1264,3
3903,2230,3
3903,2272,4
3903,3246,3
3903,3616,5
3903,1119,3
3903,662,4
3903,1369,4
3903,2324,5
3903,2501,5
3903,1720,4
3903,1591,3
3903,2715,5
3903,1021,3
3903,38,3
3903,363,5
3903,2794,4
3903,2002,4
3903,1213,4
3903,1239,4
3904,588,5
3904,903,5
3904,1616,4
3904,1823,5
3904,2857,5
3904,2109,3
3904,1197,5
3904,857,5
3904,3196,1
3904,3358,4
3904,1953,4
3904,33,4
3904,1999,4
3904,2947,3
3904,2027,5
3904,1096,4
3905,5,3
3905,3061,4
3905,2468,3
3905,473,3
3905,1386,5
3905,1572,3
3905,3526,4
3905,348,4
3905,1035,4
3905,2000,4
3905,2947,3
3905,1219,4
3905,3768,3
3906,1264,3
3906,3262,4
3906,2670,4
3906,3808,2
3906,2301,5
3906,851,3
3906,1568,5
3906,1783,5
3906,356,4
3906,386,3
3907,3790,2
3907,586,4
3907,1265,3
3907,763,3
3907,3203,4
3907,2288,2
3907,1638,3
3907,214,5
3907,246,3
3907,2670,4
3907,426,1
3907,450,3
3907,607,3
3907,2893,3
3907,1182,4
3907,1353,5
3907,2170,4
3907,1386,3
3907,2346,4
3907,2368,3
3907,1720,1
3907,120,3
3907,3357,3
3907,305,5
3907,3542,5
3907,24,4
3907,38,3
3907,376,3
3907,3750,3
3907,84,3
3907,1088,5
3907,707,3
3908,3792,4
3908,779,4
3908,3081,4
3908,2604,4
3908,2489,4
3908,252,4
3908,2682,4
3908,1126,5
3908,2301,4
3908,2501,3
3908,1731,5
3908,2700,1
3908,2579,4
3908,2769,4
3908,2948,4
3908,3763,1
3909,1251,5
3909,587,4
3909,732,3
3909,1274,4
3909,747,1
3909,1428,4
3909,1286,4
3909,2093,3
3909,912,5
3909,779,3
3909,3065,4
3909,1616,5
3909,1497,2
3909,2616,3
3909,3428,4
3909,3440,4
3909,2803,5
3909,259,5
3909,3634,3
3909,433,2
3909,3810,4
3909,3826,4
3909,470,3
3909,2101,4
3909,1306,5
3909,1182,3
3909,2139,4
3909,3113,4
3909,1373,4
3909,2320,4
3909,1387,2
3909,865,4
3909,1701,2
3909,1721,3
3909,2395,5
3909,2700,1
3909,1911,3
3909,3526,3
3909,1946,4
3909,1953,5
3909,38,3
3909,2921,4
3909,51,4
3909,1999,4
3909,2005,3
3909,1207,4
3909,3752,3
3909,88,2
3909,1222,4
3909,3768,4
3909,3772,1
3909,1239,4
3910,2412,4
3910,1638,2
3910,3808,4
3910,3173,2
3910,1999,4
3911,1251,5
3911,589,5
3911,902,5
3911,1616,5
3911,2627,4
3911,259,5
3911,295,5
3911,1303,5
3911,1189,3
3911,1347,5
3911,865,4
3911,2706,5
3911,1008,4
3911,355,2
3911,2926,5
3911,1202,5
3911,1213,5
3911,1219,4
3911,552,4
3911,1234,4
3912,2057,5
3912,0,5
3912,735,3
3912,2081,3
3912,784,3
3912,1609,5
3912,2426,1
3912,3249,3
3912,2616,3
3912,222,5
3912,2803,5
3912,1893,3
3912,292,4
3912,449,5
3912,479,4
3912,1319,2
3912,1369,4
3912,2328,4
3912,3146,5
3912,1568,4
3912,103,4
3912,1585,4
3912,2705,5
3912,2570,5
3912,2580,3
3912,179,5
3912,343,2
3912,355,5
3912,499,5
3912,1041,3
3912,1994,3
3912,1059,4
3912,542,3
3912,2045,3
3913,732,5
3913,2400,4
3913,1643,2
3913,1689,3
3913,434,3
3913,2871,4
3913,2117,3
3913,1342,4
3913,3103,3
3913,2193,4
3913,1720,3
3913,2530,3
3913,2700,3
3913,2570,4
3913,15,3
3913,2901,2
3913,2915,3
3913,1993,3
3913,1200,4
3913,1213,4
3913,2022,3
3913,552,5
3914,3015,5
3914,2857,5
3914,3146,5
3914,2715,4
3914,1229,1
3915,1256,4
3915,586,3
3915,6,2
3915,1262,5
3915,735,1
3915,1415,2
3915,1274,5
3915,1281,5
3915,1287,5
3915,3038,4
3915,1297,5
3915,1448,5
3915,919,4
3915,783,4
3915,2408,4
3915,2409,3
3915,3069,5
3915,1475,4
3915,3081,3
3915,2287,5
3915,1638,5
3915,3246,2
3915,3251,4
3915,3262,4
3915,995,1
3915,2473,4
3915,207,3
3915,215,2
3915,3438,2
3915,228,3
3915,2643,5
3915,1854,2
3915,252,4
3915,404,1
3915,409,2
3915,1884,4
3915,2692,5
3915,430,3
3915,298,5
3915,3801,2
3915,453,4
3915,2876,3
3915,3683,4
3915,3696,3
3915,3843,3
3915,636,2
3915,2118,1
3915,2123,3
3915,799,5
3915,1196,5
3915,3895,1
3915,3103,4
3915,2166,4
3915,2173,5
3915,1375,4
3915,3128,4
3915,2187,2
3915,2335,5
3915,1392,4
3915,3144,5
3915,3155,1
3915,3159,5
3915,2370,5
3915,2373,4
3915,3180,4
3915,109,5
3915,1586,4
3915,1590,1
3915,2540,2
3915,3354,2
3915,3503,5
3915,1908,4
3915,2711,5
3915,2717,4
3915,305,5
3915,161,4
3915,1922,4
3915,315,3
3915,2734,3
3915,2598,5
3915,1948,5
3915,195,3
3915,20,4
3915,2761,5
3915,1026,2
3915,31,5
3915,2769,3
3915,1036,2
3915,46,5
3915,2787,5
3915,51,4
3915,519,1
3915,1058,2
3915,1998,2
3915,2000,4
3915,2004,3
3915,1060,3
3915,3750,4
3915,1213,5
3915,540,5
3915,2022,3
3915,2026,4
3915,1087,3
3915,1089,5
3915,3919,4
3915,2984,4
3916,6,4
3916,596,4
3916,1478,4
3916,3256,3
3916,3417,4
3916,2802,4
3916,2687,3
3916,456,5
3916,479,4
3916,1338,3
3916,851,4
3916,1568,3
3916,2395,4
3916,1911,5
3916,10,5
3916,348,4
3916,355,5
3916,46,3
3916,78,3
3917,2063,5
3917,2682,1
3917,2880,3
3917,3362,3
3917,1960,4
3917,1092,4
3918,1269,3
3918,3071,4
3918,3262,4
3918,3622,4
3918,3653,4
3918,1303,4
3918,1373,4
3918,2354,3
3918,2570,5
3918,2761,5
3918,3577,5
3918,2001,4
3918,3759,4
3919,2986,4
3919,2080,4
3919,3407,4
3919,2803,5
3919,2698,3
3919,1192,4
3919,3174,4
3919,2705,5
3919,315,5
3919,23,3
3919,38,2
3919,2950,5
3920,2996,4
3920,592,5
3920,3245,3
3920,1681,4
3920,3483,2
3920,607,3
3920,1166,1
3920,2500,4
3920,1720,4
3920,2395,5
3920,3385,4
3920,2761,5
3920,1041,4
3920,1059,4
3920,1088,4
3921,1258,4
3921,2059,2
3921,1269,4
3921,1290,5
3921,1460,2
3921,1475,3
3921,2295,2
3921,3260,3
3921,2627,4
3921,3447,2
3921,3470,4
3921,2682,3
3921,1893,3
3921,444,4
3921,609,3
3921,1193,3
3921,2143,2
3921,2173,2
3921,1386,3
3921,2501,4
3921,1579,2
3921,2394,4
3921,144,1
3921,2570,3
3921,179,4
3921,20,2
3921,355,3
3921,3577,3
3921,517,2
3921,2795,1
3921,68,4
3921,1205,4
3921,3751,4
3921,3759,3
3921,2975,3
3922,2053,3
3922,2079,4
3922,923,5
3922,2286,1
3922,2656,5
3922,3637,3
3922,1135,3
3922,1300,5
3922,1196,1
3922,2299,5
3922,1374,4
3922,3174,4
3922,2527,5
3922,2532,4
3922,3526,4
3922,23,4
3922,355,4
3922,2008,5
3922,540,5
3922,2967,4
3922,1096,5
3923,588,3
3923,1274,4
3923,923,5
3923,1609,3
3923,3419,4
3923,2818,4
3923,607,5
3923,1357,4
3923,2354,4
3923,3188,3
3923,3525,4
3923,1035,4
3923,372,5
3923,1202,5
3923,2965,3
3924,2986,5
3924,3004,3
3924,912,5
3924,1619,3
3924,2599,4
3924,222,5
3924,406,3
3924,2840,3
3924,607,5
3924,2152,1
3924,2193,4
3924,2501,4
3924,3175,4
3924,2395,5
3924,2706,4
3924,2570,5
3924,2579,4
3924,3702,4
3924,2769,4
3924,1209,4
3924,2958,5
3924,1092,3
3925,3033,5
3925,2403,1
3925,2459,5
3925,3622,5
3925,3806,4
3925,3825,5
3925,1196,4
3925,2339,3
3925,100,5
3925,2745,4
3925,2000,4
3925,3759,5
3925,2975,4
3926,587,4
3926,1265,5
3926,1410,4
3926,2267,4
3926,1618,4
3926,2293,4
3926,1647,3
3926,3258,4
3926,1671,4
3926,2802,4
3926,259,4
3926,271,4
3926,291,4
3926,453,4
3926,492,5
3926,799,4
3926,1357,5
3926,829,4
3926,1383,4
3926,1703,5
3926,1721,4
3926,140,3
3926,1776,4
3926,184,2
3926,338,3
3926,30,5
3926,499,4
3926,515,4
3926,528,5
3926,538,5
3926,1088,3
3927,2093,3
3927,2662,3
3927,636,3
3927,2570,5
3927,31,3
3927,1232,4
3928,1252,3
3928,1257,4
3928,5,2
3928,1267,3
3928,596,3
3928,1274,5
3928,3028,2
3928,3031,2
3928,1292,1
3928,3041,1
3928,2247,3
3928,923,4
3928,787,3
3928,2403,2
3928,2406,3
3928,1607,4
3928,3209,4
3928,2413,4
3928,1616,3
3928,2420,1
3928,2286,5
3928,1638,4
3928,2447,2
3928,2452,3
3928,2455,2
3928,3262,3
3928,3268,2
3928,2612,2
3928,2615,2
3928,2473,3
3928,207,2
3928,3430,3
3928,1689,2
3928,2639,4
3928,3446,2
3928,2801,2
3928,2807,3
3928,2664,2
3928,2814,3
3928,259,5
3928,2682,4
3928,422,2
3928,1099,3
3928,434,3
3928,439,4
3928,2861,4
3928,1127,2
3928,2871,4
3928,3682,4
3928,2888,4
3928,3833,3
3928,3697,3
3928,2099,4
3928,3845,1
3928,2110,2
3928,2117,3
3928,2121,1
3928,1185,2
3928,801,4
3928,1197,5
3928,2145,3
3928,670,4
3928,3100,3
3928,3104,3
3928,2163,1
3928,1516,5
3928,1373,5
3928,1378,2
3928,1526,4
3928,1388,3
3928,1393,5
3928,2351,5
3928,3307,2
3928,2368,2
3928,3174,5
3928,2375,3
3928,1720,3
3928,1579,5
3928,1586,4
3928,1731,3
3928,2394,2
3928,3357,3
3928,3504,4
3928,1906,3
3928,152,2
3928,1916,5
3928,1778,3
3928,3524,3
3928,3528,2
3928,315,3
3928,3393,2
3928,328,2
3928,15,3
3928,2755,4
3928,343,4
3928,3701,3
3928,3706,2
3928,1964,3
3928,355,5
3928,2914,4
3928,2771,2
3928,1973,3
3928,366,2
3928,1983,1
3928,49,5
3928,3590,4
3928,2794,4
3928,1995,1
3928,61,2
3928,1199,5
3928,2008,3
3928,75,3
3928,1212,5
3928,540,5
3928,546,2
3928,3762,3
3928,2027,5
3928,2967,4
3928,93,2
3928,1232,4
3928,1092,3
3928,1242,5
3929,1249,4
3929,1407,4
3929,589,5
3929,1271,4
3929,2082,4
3929,1283,4
3929,3036,4
3929,1293,5
3929,913,5
3929,923,5
3929,3065,4
3929,941,4
3929,968,5
3929,2466,4
3929,2627,4
3929,2661,5
3929,3622,3
3929,2862,5
3929,3674,4
3929,1303,5
3929,1177,5
3929,1196,4
3929,3100,3
3929,2345,3
3929,3174,4
3929,2392,4
3929,150,4
3929,3395,4
3929,3548,4
3929,1949,4
3929,348,4
3929,2915,3
3929,363,4
3929,526,5
3929,1203,5
3929,2009,5
3929,1213,4
3929,551,4
3929,1089,4
3930,2053,3
3930,1408,3
3930,596,2
3930,1273,4
3930,2242,3
3930,3052,4
3930,2405,4
3930,2423,4
3930,3096,5
3930,3256,2
3930,2604,3
3930,1679,4
3930,221,3
3930,2801,2
3930,2675,3
3930,3622,3
3930,1893,4
3930,292,4
3930,3808,1
3930,609,3
3930,3840,3
3930,1182,3
3930,1196,4
3930,2160,2
3930,1374,3
3930,851,4
3930,2339,3
3930,1703,5
3930,1720,2
3930,1583,4
3930,2394,5
3930,2699,3
3930,2711,1
3930,1776,4
3930,2580,3
3930,1938,3
3930,23,4
3930,2905,3
3930,31,4
3930,507,3
3930,376,3
3930,2004,2
3930,1209,5
3930,2958,5
3930,2967,4
3930,1092,5
3930,2984,5
3931,2402,3
3931,3493,5
3931,1377,5
3931,367,5
3931,1200,5
3931,2967,5
3932,592,5
3932,2857,3
3932,3120,3
3932,33,3
3932,1224,4
3933,2051,2
3933,3796,3
3933,723,4
3933,586,3
3933,2,3
3933,2059,3
3933,1264,4
3933,591,5
3933,1269,4
3933,744,4
3933,1284,5
3933,3033,3
3933,902,5
3933,760,3
3933,3043,3
3933,909,4
3933,2248,3
3933,2254,2
3933,782,4
3933,2405,3
3933,2262,2
3933,2266,2
3933,1609,3
3933,2415,3
3933,1473,2
3933,2423,2
3933,3086,3
3933,2293,3
3933,3247,2
3933,2449,2
3933,3256,2
3933,1657,5
3933,2604,2
3933,3263,3
3933,3268,2
3933,1811,3
3933,1815,1
3933,3420,4
3933,2484,3
3933,2489,3
3933,2495,3
3933,2642,1
3933,234,4
3933,2801,3
3933,3465,2
3933,255,1
3933,3476,5
3933,3622,2
3933,3483,2
3933,413,2
3933,272,1
3933,1891,2
3933,3498,3
3933,2839,2
3933,292,4
3933,441,3
3933,3808,3
3933,454,2
3933,605,2
3933,3682,3
3933,3685,3
3933,3834,2
3933,3697,2
3933,484,2
3933,1306,3
3933,2109,3
3933,1178,2
3933,652,2
3933,2136,4
3933,1195,4
3933,2143,3
3933,2147,2
3933,672,1
3933,1355,3
3933,2301,3
3933,831,2
3933,3112,2
3933,1370,3
3933,1374,3
3933,1378,2
3933,1379,3
3933,2334,3
3933,1395,3
3933,878,1
3933,1551,3
3933,880,1
3933,3307,2
3933,2512,1
3933,3174,4
3933,101,1
3933,3323,2
3933,1583,3
3933,1731,3
3933,2393,3
3933,1746,2
3933,2554,1
3933,3499,2
3933,3360,2
3933,1908,3
3933,3514,3
3933,2570,4
3933,1918,2
3933,2719,1
3933,3525,2
3933,1782,1
3933,172,1
3933,3392,1
3933,3397,2
3933,184,2
3933,331,2
3933,14,2
3933,3549,3
3933,347,2
3933,3704,2
3933,2761,4
3933,1966,5
3933,355,2
3933,2914,2
3933,1969,3
3933,3577,3
3933,43,3
3933,3583,2
3933,1048,2
3933,376,4
3933,2790,2
3933,1993,3
3933,64,2
3933,1199,3
3933,2004,4
